"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_drift",0.0425678647828062,0.0491503966039474,0.99014667813948,0.0330376576936744,0.0456091729542098,0.00208019665756702,0.990707948588269,-0.00668483704784026,0.00474451520057445,0.0780663461171726,0.112048208554744,0.00227321907071589,0.000275890175175336,0.00904348150781899,0.0125548010403274,0.995364049106331,0.000424757171938113,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_non_decision",0.0157136392913106,0.011505955229465,0.99118990215344,0.0287995447199498,-0.00513705486366459,0.0000263893326723,0.991688871392969,0.00295324824076966,0.004756973273819,0.0879122017685001,0.113092302987767,0.0022489723532266,0.000278281085436659,0.00817584385623954,0.0132184793078783,0.991300073424149,0.000177748127721346,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_thresh",0.0310370704579694,0.0263527026132687,0.992208415068946,0.026130685267476,-0.00526502705398022,0.0000277205098791436,0.992584225827021,-0.00862593969196433,0.00484954129128081,0.0690005184204252,0.109617205306919,0.00240269385841732,0.000330643748583245,0.0106805962442972,0.0157400885643147,0.992574745749241,0.000256359316435199,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_drift",0.0196480810942773,0.0238989552749009,0.992877928111487,0.0169604568095697,-0.0589875285931314,0.00347952852952549,0.99299119899851,0.00258851106031155,0.00379392873420107,0.0661247557606955,0.0914485006638214,0.00143169601828881,0.000195214453394655,0.00606991192043891,0.00836282827366095,0.990943471994078,0.0000924971133891676,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_drift_congruent",0.0171976982121315,0.0282093438740662,0.992315528466782,0.0235068506487196,-0.0654013536269535,0.00427733705623782,0.992622625778208,0.00160476081757395,0.00442357813892691,0.0728317870543649,0.0940202369212534,0.00193981156884964,0.000266226168963426,0.00657840036498266,0.0135719870633907,0.990872832402401,0.0000875989478524063,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_drift_incongruent",0.0230229204521941,0.0123092242379651,0.992569131481971,0.0140666249385592,-0.0322524603496569,0.00104022119860619,0.992675197557893,0.00456658472419737,0.00401894358641531,0.075044120618433,0.101597917936531,0.00161989254357136,0.000206126328082251,0.00588787746270202,0.0103221369290381,0.991132780645086,0.000136413359905593,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_non_decision",0.00993664038953193,0.0122436371546229,0.990054307966301,0.0304874876823793,0.024801186638328,0.00061509885866918,0.990627010903567,0.0122582000013523,0.004450860291879,0.0881729473805359,0.136309624813606,0.00211146904371785,0.000305266302881794,0.00777511692628237,0.018580313816826,0.991228589427371,0.00020723304532975,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_non_decision_congruent",0.0301109779883492,0.0343234865365847,0.992588355170336,0.0197482846071157,-0.0124622951662391,0.000155308800810467,0.992750285021516,0.00017844619693788,0.00400048971591033,0.0629918203080358,0.103817500282298,0.00158441972178853,0.000207988664924338,0.00451849409011119,0.0116610977021637,0.991876211971184,0.00019324219572026,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_non_decision_incongruent",0.0242071493317988,0.0361560520799376,0.993396834196201,0.0196837925459608,-0.0575027835082284,0.00330657011119418,0.993649881494752,-0.0112392398609608,0.00441557923898888,0.0559004782643061,0.106330898239393,0.00205655717421539,0.000300898078333307,0.00884880321554931,0.015450152696512,0.991488540427004,0.00013143535789022,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_thresh",0.0200728036804474,0.018982006085618,0.989208548728519,0.033536512574521,0.0500771618256663,0.00250772213651397,0.989732321312841,-0.00344423453085254,0.00422293178887427,0.0674963093571445,0.126091595814634,0.00177734488795852,0.000267269946331074,0.00646590198294246,0.0158990905350811,0.993590408208973,0.00030485289863509,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_thresh_congruent",0.023156464615735,0.0274389664233961,0.989707278104309,0.0245625854593633,0.0458283475831961,0.00210023744220623,0.990041114912268,0.00190733997887291,0.00482875608070374,0.0789526315093791,0.150223490664802,0.00231200958920141,0.000355556321769459,0.00887402210917859,0.0225670971475178,0.993151478506308,0.000345218907077462,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.EZ_thresh_incongruent",0.019875692109331,0.0252062349154622,0.990488495073513,0.0321105377648867,0.0232413959904278,0.000540162487583873,0.991057951446705,0.00210234519231817,0.00448063706643088,0.0637942356125192,0.123236070380728,0.00199195459889402,0.000308385689543672,0.00817761691935711,0.0151871290428837,0.99224950684644,0.000257248055077112,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.simon_EZ_drift",0.00365467137269016,0.00506852168238291,0.990994473844248,0.0210618800211217,-0.0370103987080694,0.00136976961253026,0.991183115310812,0.00158781688421443,0.00421642670049964,0.0774030874150796,0.105891093646983,0.00176256832040574,0.00024464579274607,0.00624657331286438,0.0112129237137541,0.990729347313661,0.0000355162883566643,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.simon_EZ_non_decision",0.00788910042628321,0.0081421428302867,0.991596862427205,0.015728720647345,-0.0888069898319185,0.00788668144300648,0.991727215934936,-0.00274960472830575,0.00420006749538606,0.0634679678933464,0.111930001407936,0.00175397645577597,0.000234511962044349,0.0067717211606726,0.0125283252151806,0.990710348502458,4.33181417248355e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","simon.simon_EZ_thresh",0.0160678660220878,0.0277658178849752,0.992400959992878,0.0214529569826472,-0.116669153361214,0.0136116913460225,0.992718212935597,0.00447531811530371,0.00478999196930803,0.0893840799383265,0.106644509996683,0.00229148675577067,0.00030989383460865,0.00886396326151879,0.0163073539589986,0.99069824182593,0.0000287072086654144,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_drift",0.0222824075901943,0.0362746240230716,0.992596360702929,0.0355125375856495,-0.0566741563700271,0.00321196000025428,0.993207697518505,0.0114253513773373,0.00453042266734922,0.0784231783740115,0.117801367211925,0.00216248687903395,0.000264700157239936,0.00680000091263163,0.0138771621169989,0.990783168500872,0.00012715861211805,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_non_decision",0.0265736120502095,0.0238007058946413,0.992725848245477,0.025832377131414,-0.0354271180941168,0.0012550806964545,0.993057599215983,-0.00212747789802897,0.00400648469656661,0.060386805231042,0.088493651773444,0.00159366620496502,0.000228183786446964,0.00455089591760364,0.0167062252682324,0.991473803325672,0.000147954737698779,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_thresh",0.0281130087823325,0.0242818071630376,0.991556975814962,0.013010010875527,0.0192073697820941,0.000368923053946103,0.991590887518538,-0.00520048798143394,0.00444849279434445,0.0714367345263003,0.107908146789332,0.00198616480123716,0.000283902387831914,0.00717008368246494,0.0144534813328462,0.993064778008815,0.000281771704385256,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.EZ_drift",0.00968356574161497,0.0122235690117024,0.991612603705134,0.0194764426362746,-0.0607767483434495,0.00369381313920299,0.991837300142282,0.00148853291349025,0.00472904281656984,0.0915262243973851,0.125365934546401,0.00221623648036867,0.000305541495984712,0.00837707367521592,0.0157166175446924,0.990767807992857,0.0000594369928299787,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.EZ_non_decision",0.0224869646312054,0.0319993958635318,0.991635124138897,0.0178669445455097,0.00859633710301187,0.0000738970115886184,0.991804620098187,-0.00113036567419331,0.00455248723033565,0.0728736867294832,0.104899005829884,0.00205306658481194,0.000296196504142268,0.00672799844813207,0.0156103074069273,0.99215485247671,0.000238729193131989,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.EZ_thresh",0.0199755692563962,0.0294819533975404,0.991787332621706,0.0224029061520643,-0.0197638460581739,0.000390609611011197,0.992087525135664,-0.00272514894217527,0.00408377169017097,0.0687001337502484,0.0938895948629536,0.00165846836728378,0.000197747392197892,0.00567570312685807,0.00907224076641934,0.991332916996982,0.000133271274648679,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_drift",0.0343393367350385,0.0298399053380147,0.992254325639538,0.0201030232268095,0.00108713925461338,1.18187175892134e-06,0.992563898501727,0.00451451737878199,0.00394880386088714,0.071304105310149,0.108693577479377,0.00156409300840728,0.000205152808240008,0.00508450887389743,0.0118142937852653,0.992098364649813,0.000225768892907028,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_drift_congruent",0.0606873483405922,0.0638114664885672,0.9941382807052,0.0280298304179675,-0.0189753053755738,0.000360062214096278,0.994495893389088,-0.00118243217908222,0.0036873382882547,0.0634571860037211,0.0815733138539372,0.00134744804740901,0.000197898725704974,0.00582615361632844,0.0093779204917136,0.992868854949238,0.000236766580470502,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_drift_incongruent",0.00769371184377395,0.0131470896476881,0.989176989184777,0.029610429993708,0.0460096989648482,0.00211689239883595,0.989711530281042,-0.00433475089268822,0.004349349542407,0.0675453321079394,0.105736801285931,0.00189155736806323,0.000276691965088447,0.00840899590369149,0.0144237131425744,0.992484083470145,0.000239967161844394,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_non_decision",0.0317071261743651,0.0627136299844619,0.987881736968522,0.0190936755464885,0.0766253259185589,0.00587144057212537,0.988036010649624,0.00425064361804035,0.00436864303375395,0.0710397549919458,0.114202779529372,0.00190748712484791,0.000259779449466731,0.00668196690751793,0.0143347202239313,0.994965914887281,0.000419021837854882,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_non_decision_congruent",0.0153738160030273,0.0149165344372765,0.987554539879618,0.0254818507398173,0.0758886444794221,0.00575908636092412,0.987910952434616,-0.00112085132438421,0.00454569944277587,0.0701756296165627,0.116909891663354,0.00204693126667261,0.000285815754555408,0.00804515555159701,0.0136679227687372,0.994546091259359,0.000390750740344283,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_non_decision_incongruent",0.0306032305864568,0.044940449947169,0.987921884308706,0.0292344332122963,0.0727357777670752,0.00529049336738135,0.988378405300605,0.000448324389762399,0.00482532651270951,0.076852369563883,0.133081003645823,0.00230529481422993,0.000295100681402397,0.00760374393416659,0.0177105535313797,0.995231848956918,0.000458037310652092,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_thresh",0.00834640618415929,0.00793288887819952,0.99128344980135,0.0204564122287348,-0.0266975215687136,0.000712757657911927,0.991546899610086,0.00246123782571622,0.00381470716142268,0.0659324073557976,0.0973170783115535,0.00144670477364827,0.000181882453057497,0.00495677074576584,0.00947061373109703,0.990856315527723,0.0000756351874518485,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_thresh_congruent",0.0156062957407282,0.0195565812769581,0.992524167587911,0.0146201690525185,-0.103700896280705,0.0107538758894214,0.992596514751524,0.00105094925769888,0.00378561839831779,0.0574327754564532,0.118769634173626,0.00141986425345279,0.00019973931076033,0.00486269647655489,0.014106226001737,0.990741478052832,0.0000355168743963898,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.EZ_thresh_incongruent",0.0087357916735767,0.0104010404812035,0.991434672061908,0.0282466605263389,-0.0687835428467039,0.00473117576654436,0.991844108748186,-0.00213113194678285,0.00391346130035378,0.0657796576294184,0.0865104448307365,0.0015207444789619,0.000171629912436913,0.00550114837935234,0.00748405706481191,0.990768432009154,0.0000357275494514042,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.stroop_EZ_drift",0.0103672740454161,0.00876076399087995,0.991758093105906,0.0234453287801551,-0.0936284077063963,0.00876627872963517,0.99192584078436,-0.0037988089940141,0.00428048650824465,0.0699118694861955,0.105236261642012,0.00182836485975219,0.000237274372633713,0.00661561538406695,0.0114306332163979,0.990732133432584,0.0000181454099953345,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.stroop_EZ_non_decision",0.0157611955515391,0.0197363718480565,0.991026724635392,0.0237167187055565,0.0160113763700256,0.000256364173262614,0.991244914986051,0.0036456987106744,0.00425187915238853,0.0662325166139169,0.110828677871082,0.00180306027541411,0.000228189596818247,0.0056925037982826,0.0122829958386521,0.991749184919388,0.0002091858298209,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.stroop_EZ_thresh",0.0111710370004321,0.00940270199211369,0.991751653841255,0.0239968002256398,-0.0556077099399839,0.00309221740476938,0.992056405975738,-0.000164438527643316,0.00448748424067489,0.0688935333710485,0.101947407377349,0.00199364100624961,0.00024433277377693,0.00710318118844794,0.0103932738709632,0.990836418645644,0.0000712013343073058,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0184897728959569,0.0215800019605879,0.987135870428085,0.024639109048462,0.0836641834630595,0.00699969559454047,0.987310276354237,-0.00296026178821476,0.00467153794646167,0.0683364840620428,0.107141308710237,0.00216926656159267,0.000288216525681966,0.0091071827841526,0.0114792600321424,0.995419067025426,0.000436750631731275,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0331597347694485,0.0424427513468702,0.992187754270245,0.0329113355097921,-0.00529349553613791,0.000028021094991112,0.992698529908627,-0.000146874668849344,0.00393338215355837,0.0631546173988384,0.109951496016875,0.00153169959359557,0.000206198798748746,0.00486771769843763,0.0120893314763489,0.992225101014582,0.000215100099894611,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0353866756392745,0.0533751628094546,0.994045314832847,0.0239694569016658,-0.180215020984489,0.03247745378844,0.99424095143569,-0.00303849828637096,0.0044451256842456,0.0647351422805729,0.0771432695456934,0.00196538756436153,0.000224978691936861,0.00591458756660476,0.0115559645408037,0.99073442998769,0.0000220417676569382,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0150004470452262,0.0140797722913569,0.991031162388982,0.0197734295156559,0.00923119520334196,0.0000852149648822036,0.991210717663578,-0.00241885823147589,0.00428292344055288,0.0634951482875709,0.117181536213257,0.00182185076171007,0.000263865006183045,0.00625838548156588,0.0137315124292989,0.991657414245891,0.000175922540606833,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0245977091005148,0.0221403051079234,0.993154859781043,0.0278533175312643,-0.114773405213109,0.0131729345442124,0.993570809732793,0.00695534655795357,0.00460872151414549,0.0646957428232709,0.115742480539109,0.00215116793124104,0.000275968731877902,0.00917098038116178,0.013396321801346,0.990694767785609,0.0000541334245602438,"res_clean_test_data_ez_522","demog_fa_scores_t1"
