"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Income_LifeMilestones","local_global_letter.congruency_seq_rt",0.0884164731294332,0.110646287109563,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruent_facilitation_acc",0.0482579704602211,0.05845030795285,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruent_facilitation_rt",0.0593558997954514,0.0694095634561225,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_bias_acc",0.0960651167577581,0.0705704056347033,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_bias_rt",0.0496027778138435,0.0663659045270433,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_conflict_rt",0.111176032638334,0.100448136760011,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_incongruent_rt",0.0467485436765539,0.0749014335735523,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.incongruent_harm_rt",0.0381191650318312,0.0400680904420521,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.local_conflict_rt",0.0679293651921808,0.100244549580739,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.local_error_cost",0.0414835217098678,0.0387964838909587,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.post_error_slowing",0.0713055524878649,0.0746104097050922,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.std_rt",0.0459832050366347,0.080112851410017,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.switch_cost_acc",0.083324928283194,0.0960207560223284,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.switch_cost_rt",0.0452620929263791,0.0349504816306034,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_acc",0.0459139137384848,0.0573102525097126,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt",0.0464736824119808,0.0742711484680185,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt_error",0.0552158890759723,0.0810193623247342,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.ignore_rt_error",0.0670149354307418,0.124981877462637,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.ignore_rt_error_std",0.0935297629013416,0.0990506843655445,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.reactive_control_rt",0.0966609669598034,0.117860225489046,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.SSRT",0.0899899778255516,0.113539174601555,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.stop_acc",0.107301280387066,0.182172758245198,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.avg_rt",0.0738104271859932,0.0648980602854079,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.proactive_interference_rt",0.0647734241637819,0.0792327159325238,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.avg_rt",0.0465089048549366,0.0479118745450638,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.std_rt_error",0.0480071593744869,0.0423776161301999,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.stimulus_interference_rt",0.0710337438328892,0.103757321841476,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.avg_rt",0.0960242247867715,0.15311769592851,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.congruency_seq_acc",0.0762300453546519,0.0960797398623613,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.congruency_seq_rt",0.108751926410204,0.0948263064592851,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.post_error_slowing",0.0462909343180879,0.0833724315641927,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.simon_rt",0.0915640425133059,0.0840121702569961,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt",0.105934032276653,0.0906452248157886,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_error",0.0397333349563644,0.0389110248913847,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.ignore_rt_error_std",0.0600994512126226,0.0910709168272302,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.stop_acc",0.083272057703314,0.0821186907418902,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.go_rt_error",0.0610805486197163,0.0730922579170592,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.go_rt_std_error",0.0800215825157391,0.15630929247767,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.proactive_slowing_rt",0.0388185258719621,0.0389102538386245,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.SSRT",0.0429959672032356,0.0670903740022578,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.avg_rt",0.0952451782407977,0.114526152786219,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.avg_rt_error",0.0593450770302856,0.0988903286349616,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.congruency_seq_acc",0.0541158506630444,0.0570434600908493,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.congruency_seq_rt",0.0332153406146064,0.0405977299305951,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.std_rt_error",0.0965524651628239,0.0678775877176946,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.stroop_rt",0.0336896777418484,0.0421514504222437,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.cue_switch_cost_rt_900.0",0.0666936372435969,0.0878208429777814,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.post_error_slowing",0.0571655199339656,0.0590884303659455,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.std_rt",0.0829299714410589,0.0798625803801463,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.std_rt_error",0.0983214264269225,0.150738223510595,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.task_inhibition_100.0",0.0787562997693766,0.086694187991589,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.task_inhibition_900.0",0.0935663152443756,0.124579428056328,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.task_switch_cost_rt_100.0",0.0934100889705095,0.0645583661373163,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.avg_rt.logTr",0.0802202165120299,0.08507620758628,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.missed_percent.logTr",0.133130706926445,0.201130014501427,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.avg_rt_error.logTr",0.0572852680809392,0.0657789795875932,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.missed_percent.logTr",0.0590868348836211,0.0622930340730839,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.std_rt_error.logTr",0.117780140381797,0.113575668416689,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.avg_rt.logTr",0.0579363423180963,0.0749381069802539,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.avg_rt_error.logTr",0.0306899757260586,0.0208399325172404,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.missed_percent.logTr",0.0397701677337682,0.0665094639070176,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.std_rt.logTr",0.101313751553187,0.0832810171148788,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.std_rt_error.logTr",0.0689472455610303,0.0518235354611157,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.missed_percent.logTr",0.0485529392646006,0.0512682919332719,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AX_errors.logTr",0.060860089669047,0.0563183507387715,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY_errors.logTr",0.0535752231062841,0.0891702052598409,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX_errors.logTr",0.147293762628821,0.130807352312966,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BY_errors.logTr",0.0819023001444955,0.0977505026770132,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.missed_percent.logTr",0.0990165262157971,0.132809078050487,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_congruent_errors.logTr",0.0998595887148018,0.133856193717506,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_incongruent_errors.logTr",0.107902253173407,0.0876599640661949,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.local_congruent_errors.logTr",0.0463048923402282,0.0470681720202138,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.local_incongruent_errors.logTr",0.0856646815587358,0.0592279895736209,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.missed_percent.logTr",0.113885055765619,0.13961427060466,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.std_rt_error.logTr",0.0879972480007771,0.0768038518092713,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt_std.logTr",0.0645669868250018,0.0805133042635958,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt_std_error.logTr",0.025511309116721,0.0287645408997733,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.proactive_control_rt.logTr",0.0496031598954452,0.0629664852360458,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0679664427686361,0.13834102386977,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.avg_rt_error.logTr",0.0332357313335632,0.0555985270329227,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.missed_percent.logTr",0.0564878028404611,0.0533268335494408,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.post_error_slowing.logTr",0.0561886798187244,0.0741260100496064,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.std_rt.logTr",0.0489512443441315,0.0798573451866755,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.std_rt_error.logTr",0.0754105945047654,0.089869716395677,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.avg_rt_error.logTr",0.034661475096801,0.0410060364731182,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.missed_percent.logTr",0.07660922976711,0.0827088535308216,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.post_error_slowing.logTr",0.0506127996251091,0.0663876502932221,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.std_rt.logTr",0.0456093200708462,0.103208209989557,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.avg_rt_error.logTr",0.0655996772508997,0.0641885637215889,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.congruent_sd_rt.logTr",0.0852837424965892,0.100136951434878,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.incongruent_sd_rt.logTr",0.0952517327156893,0.165111804544185,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.missed_percent.logTr",0.0414788580903207,0.0501565651466753,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.std_rt_error.logTr",0.0824157743292119,0.0967811768122233,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.SSRT.logTr",0.0405651804921906,0.045411615452832,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_std.logTr",0.116516335405076,0.142862855415271,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_std_error.logTr",0.0665440306115808,0.0781812122634256,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0777742850014101,0.107013579258204,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.commission_errors.logTr",0.112168621880857,0.105567427196893,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.go_rt.logTr",0.0930040541086336,0.0981900737811135,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.omission_errors.logTr",0.0509930563750573,0.0532145390884767,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.proactive_SSRT_speeding.logTr",0.0597642498884106,0.0361820382869353,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.stop_rt_error_std.logTr",0.0752588809599253,0.0912109145001332,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.congruent_errors.logTr",0.0468812048739822,0.0525877639833736,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.errors.logTr",0.059457254390544,0.0773110433704175,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.missed_percent.logTr",0.0528110136032094,0.0830754089177115,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.post_error_slowing.logTr",0.025369122180037,0.0419738385353962,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.std_rt.logTr",0.0598903705657823,0.11523453308306,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.avg_rt.logTr",0.0685955806980832,0.0500550342979762,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0632225173574981,0.0674640905554936,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.missed_percent.logTr",0.0777732662211204,0.161113123446797,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.task_switch_cost_rt_900.0.logTr",0.123061784325702,0.141101046618098,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.acc.ReflogTr",0.0934188997430828,0.0991578582485725,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_acc.ReflogTr",0.125973333648524,0.122581285207441,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_acc.ReflogTr",0.092051998402532,0.0934545186368627,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.acc.ReflogTr",0.0864533368554627,0.119114147913801,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.acc.ReflogTr",0.0908209869448201,0.095091689225211,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0422478409476963,0.0503269227402265,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0828126052618296,0.0688750570151386,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0708392712072734,0.0760467702099833,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.acc.ReflogTr",0.0300967502323566,0.0304723978130219,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.acc.ReflogTr",0.0570723561299936,0.047540588497938,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.conflict_acc.ReflogTr",0.0588082820182861,0.0643965351739541,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0838277748969806,0.102080926851339,"res_clean_retest_data_raw","demog_fa_scores_t1"
