"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Income_LifeMilestones","local_global_letter.congruency_seq_rt",0.0101553058133661,0.0128730025604543,0.988669240071321,0.13883582643922,-0.0352672558928879,0.00124377933821444,0.998221981918609,-0.00100648054594461,0.00397850705177837,0.061624991829461,0.109922804944387,0.00156803632083333,0.000230736737614262,0.00515096626040646,0.0120830230468417,0.997298957631134,8.34831389899987e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruent_facilitation_rt",0.0096174862794471,0.0171290413506033,0.989562200243782,0.12849300838806,0.0224605068611217,0.000504474368458497,0.997125209818354,0.00262956190405532,0.00417727677780694,0.0701323202260027,0.0987697973442541,0.00173442908236937,0.000219069925814867,0.00616406863953902,0.00975547286742503,0.997996385016368,0.000192124479730544,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_bias_acc",0.00721236740714536,0.00624837560922714,0.994537907084132,0.0999959064456143,-0.0757209418964206,0.0057336610416811,0.998849914076666,-0.00357516993858178,0.00440981170795968,0.0701392039631861,0.0986755045893378,0.0019379793307559,0.000244749866662427,0.007188165989183,0.010257310027762,0.997160318630356,4.94336263235392e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_bias_rt",0.0187377679366586,0.0146265507952642,0.996874018931689,0.0757967415263713,-0.0777372836722111,0.00604308527273382,0.9993606506126,0.00242677428211846,0.00463532200183747,0.0643767151886221,0.0997710266451743,0.00213302402942749,0.000275066834262452,0.00800833496792701,0.0149099488552698,0.997215050237166,9.42682863836435e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_conflict_rt",0.0370530344554735,0.0397763749050164,0.997951415891657,0.0842861505653913,-0.103463477091321,0.0107046910918263,1.00136070388353,-0.00238961717923081,0.00434428082079411,0.0564862564622789,0.126423508406317,0.00187411507940531,0.000245541524266195,0.00539788345826266,0.0159829034777621,0.997541668098465,0.000125117435253983,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_incongruent_rt",0.0110049639005328,0.0156273414181738,0.990897985543935,0.118732736740213,0.0233112857287567,0.000543416042327736,0.997245946842686,-0.00148769423516169,0.00415822916164057,0.0621581314992582,0.0888136874171238,0.00171400934044842,0.000248587952395568,0.00598552162259374,0.0144320110584914,0.998450317599466,0.000212965086797407,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.incongruent_harm_rt",0.0232445431416149,0.0159447667324725,0.996751444128574,0.0878911626701261,-0.132717135068045,0.0176138379406696,1.00009217972451,0.00372360917764179,0.00419042568641001,0.069559510107622,0.138421995596618,0.00175227234120698,0.000268244848567519,0.00561442512676442,0.0191606488649501,0.997062594670172,3.62580214928172e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.local_conflict_rt",0.0115968651190946,0.0104602349321934,0.98995788448609,0.139200779414771,-0.0949746160510534,0.00902017769404501,0.999166305099552,-0.000441154138272077,0.00367430886998131,0.0580549081306013,0.106126111606294,0.00133674863850402,0.000192401628389779,0.00561273980532567,0.0112627515646716,0.997106463747241,3.48079551961104e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.local_error_cost",0.0174755117088922,0.016186825437371,0.993722140583714,0.089736165943947,0.0232035323306303,0.000538403912618604,0.997386356213433,0.000369370730500625,0.00398989475472243,0.0606961990896375,0.0884781732296424,0.00157614318995895,0.000218579323361784,0.00547940272763903,0.0111376716677873,0.998641794282169,0.000225587358301713,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.post_error_slowing",0.0245935652867336,0.0233642966213905,0.991715153309926,0.110840160048379,0.0334507839556059,0.00111895494724462,0.997169569480339,-0.00317177120653022,0.00396077754004466,0.0542941474912488,0.0844512206666077,0.00156314824603708,0.000192292516755849,0.00549409783033573,0.00960744991720047,0.999543189406431,0.000266251506432485,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.std_rt",0.016878794053827,0.0312827895788324,0.992277857450192,0.0997891486827034,0.0315365986497293,0.000994557054394106,0.99708359057946,0.00467132229448384,0.00404911695582645,0.0849080137508061,0.113582009560317,0.0016449607160531,0.000250863256328689,0.00780398854140916,0.01290087289576,0.998632986088382,0.000246597648390496,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.std_rt_error",0.00827917439674149,0.00954509026186457,0.995637468130651,0.0799852256073398,-0.0977475556492427,0.0095545846354018,0.998249829708925,-0.00259870606124403,0.00420663704039015,0.0696693216481122,0.134047651892862,0.00175863699696141,0.000257728136825197,0.00598261323189174,0.0179687729779898,0.997057396993502,9.98912023379836e-08,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.switch_cost_acc",0.0100412346574833,0.0106611310316623,0.993335494835118,0.104868976627888,-0.0549887215199368,0.00302375949439716,0.998416327143408,0.00294049445348384,0.00450654634844987,0.0727397940000096,0.119997860956253,0.00201923354671293,0.000281230972389561,0.00911268767948752,0.0143994866340762,0.997141592293094,7.31853477305726e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.switch_cost_rt",0.0270097806124527,0.0375329066505999,0.993685688821575,0.0801165112695927,0.0462550304243682,0.00213952783955923,0.996431942015713,-0.00129880138787122,0.00445342130041944,0.0622302970403343,0.125706873302339,0.00196515005166907,0.000279217772440826,0.00691420986229615,0.0158022179954503,1.00024385714672,0.000348999802999516,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt",0.0150150523676561,0.0185056545601973,0.995144495507829,0.0898568772355271,-0.0837954136555558,0.00702167134970571,0.998810197245055,-0.00189720568637854,0.00444186521655814,0.0670325645911513,0.128396889238982,0.00195688588302127,0.000262850505431359,0.00671341757116317,0.0164857611662475,0.997161112515043,5.60913470727282e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.ignore_rt_error",0.00963243188344541,0.0128028879525514,0.993813291350369,0.106874931478532,-0.103227516892893,0.0106559202438726,0.998755713716053,-0.00528407268419001,0.00423853907007142,0.0642963238855867,0.0831533691849785,0.00180647755553547,0.000247240528713136,0.00642390377876096,0.011817640434053,0.997117639891405,2.92483819982624e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.reactive_control_rt",0.00560487516963802,0.00755386599416195,0.993273056038031,0.100608473821465,-0.0269204265573168,0.000724709366027885,0.997778006669228,0.00281659722781868,0.00477739716079911,0.0878638569349722,0.107395765077664,0.00226746205951288,0.000277106503861674,0.00772005962230116,0.0115338503566168,0.997149766222258,7.97531363591631e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.SSRT",0.0176242154012385,0.02627033572282,0.996051225751045,0.0910815372133455,-0.0868991079419999,0.00755145496111535,0.999524625979569,0.0124256932832898,0.00427736461383163,0.0764923940825597,0.115829691465769,0.00196568680949664,0.000267386871917102,0.0088811149383248,0.0134165174250553,0.996993873430553,7.54311321031992e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.stop_acc",0.0555292968451872,0.061002324694938,0.996192259359065,0.105399777656709,-0.0197821558174292,0.000391333688785047,1.00111174650242,0.0044053388584488,0.00452052818729794,0.0843054963461685,0.131080025368737,0.00204248934458112,0.00032287420535723,0.00899899784026983,0.0171819730506689,0.998780927876991,0.000285606900268394,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.stop_rt_error",0.0268536493890907,0.0382110922734914,0.996891790921575,0.0986404946689871,-0.10942644981913,0.0119741479200185,1.00105367213558,-0.000669006906054894,0.00459825040519702,0.0741605622057013,0.0922331833384873,0.00209369434234091,0.000243899638171316,0.00637249704031253,0.013009830349785,0.997366252969423,0.000111184635902571,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.avg_rt",0.0175940979286185,0.0200840309772744,0.993717355238162,0.095783056367933,0.00928263868087322,8.61673808796437e-05,0.997776426318354,0.00144904172829553,0.00418275670160929,0.0689397255781221,0.108358863432409,0.00173414963079123,0.000250902995002172,0.007022843253405,0.013631367073067,0.998077585461064,0.000194824567341394,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.post_error_slowing",0.0298998987247555,0.0313334929183719,0.992024401986578,0.138771387179989,-0.149474377061502,0.022342589397924,1.00033407636773,-0.00102952510604221,0.00436207785073509,0.07294149603713,0.117789259115786,0.00188480451635546,0.000273063318459753,0.00689900034320055,0.0142305858950865,0.997099307403437,3.57096742644536e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.proactive_interference_acc",0.0347521192553135,0.0349292531706778,0.997891956145119,0.0756224459019245,-0.0853365316385851,0.00728232363210324,1.0004984128625,-0.0065101968608532,0.00453671000397072,0.0717373593517468,0.0804272209373107,0.00207997469151974,0.000277595636675598,0.00658263019939471,0.0158703386607403,0.99767386231569,0.000132358507340772,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.proactive_interference_rt",0.0233051092421584,0.0263009865841149,0.995612937434051,0.104599958636968,-0.146293416613732,0.0214017637445189,1.00022392564975,0.000822744997810597,0.00429270206723021,0.0670740113168506,0.0932141394295703,0.00182497872209367,0.000232052939007125,0.00717718003105171,0.0125475911962524,0.997061465090438,1.63529099011018e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.post_error_slowing",0.0121405833928031,0.00885363679381911,0.995891290058657,0.0807455493145629,-0.108607706140767,0.0117956338331593,0.998697207107917,-0.00123522623975423,0.00383328119209528,0.054816256354521,0.092731636159698,0.00145623620893285,0.000173169969524784,0.00472417687431497,0.0085991563448546,0.997061514535648,7.31359143030587e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.std_rt",0.0264087389817783,0.0242707623967116,0.995295102418776,0.0951641319842236,-0.138270547084567,0.0191187441910656,0.999919405583232,-0.000295694268790913,0.00356939646219225,0.0666727763494373,0.0941766351329219,0.00126140595442734,0.000179923179460784,0.0053417119765795,0.0088692386049595,0.997086291771932,2.61072591063535e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.std_rt_error",0.0188004846826592,0.0197780170964929,0.996266307287568,0.0833811870006911,-0.0618620143303188,0.00382690881700457,0.99932163525682,-0.000518348820101822,0.00451940813663453,0.0636294742068089,0.105750625916578,0.00202234862614166,0.000272743410269255,0.00753614670774702,0.014837605047837,0.997342190436875,0.000105470155687292,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","simon.congruency_seq_acc",0.0195669193220997,0.0218125630554164,0.990628750098852,0.150010852655081,-0.146685001227318,0.0215164895850583,1.00054272549681,0.00136017370205417,0.00447123827125459,0.0675679192856511,0.103418948997124,0.0019810552686546,0.000252850071530178,0.00836893693603634,0.0109058613892995,0.997088903906469,4.21004104045488e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","simon.congruency_seq_rt",0.0169673648779301,0.0228306677762245,0.992091070300016,0.109207956596734,0.0175364776731003,0.000307528049179146,0.997413352142495,-0.00594349357437562,0.00364116502488674,0.0443461691368417,0.0672560236562822,0.00134787530697603,0.000200355093542437,0.00418537317168812,0.0130606254464053,0.998563454238948,0.0001789859220946,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","simon.post_error_slowing",0.0184804498274304,0.0353084383402277,0.992009012316058,0.117223607211725,-0.00723012609128622,5.22747232958978e-05,0.998590715953628,0.00149523636727545,0.00418489661586177,0.0646834224205817,0.102173899958417,0.0017360583406537,0.0002385800175223,0.00660929660566012,0.0114037406447604,0.997709527970555,0.0001573165486422,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","simon.simon_rt",0.0191844723097629,0.0160728512961454,0.994642104559219,0.0987628935893949,-0.0689871733489529,0.00475923008667847,0.999086396352146,0.00228931365752225,0.00451593740809552,0.0721602129407671,0.122342461123037,0.00202421633373233,0.000282145325935341,0.00903231874391612,0.0149676777936418,0.997220548926003,9.25273778078286e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt",0.0165500758768822,0.0202618797402478,0.98791667866128,0.157737541504034,-0.0595913776216275,0.00355113228684341,0.999598546721472,-0.00958165769952978,0.00406047693465648,0.053813915729631,0.0791972475734748,0.00172406798502181,0.000224834551200779,0.00604225163023862,0.0126151901900033,0.997718753865235,0.000113698795656826,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_error",0.0282927246450529,0.0205848888090002,0.995636721964376,0.107495323040416,-0.165345190409841,0.0273390319916665,1.00093266156654,0.00591073562039864,0.00422671351702458,0.0747999546075993,0.123804856211634,0.00180358240391908,0.000261573713070181,0.00721244709646631,0.0153276424215835,0.997055340598559,1.4694466465337e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_std_error",0.0196381386214951,0.0355433100906326,0.995387826012088,0.0999999509840875,-0.0946522286913806,0.00895904439624541,0.999975943382659,0.00934012221032685,0.00507655001072548,0.0943459272339013,0.133977353889008,0.00263860252403213,0.00033408726106719,0.00893251961947738,0.0179499313551006,0.997065231163723,9.89135751937755e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.SSRT",0.0111863457786157,0.0121791564743929,0.993067186885141,0.0977667546406447,0.00473925895471288,2.24605754398263e-05,0.997752063517563,0.00249922216740875,0.00429391504263812,0.0712205169681406,0.0943489852893326,0.00183157904438807,0.000229259095296636,0.00684614906836182,0.0112939979690166,0.997733633113169,0.000168823820714224,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.stop_acc",0.0152530029168989,0.0257467791790753,0.993596086214077,0.110951837869283,-0.131223176644905,0.0172195220887798,0.999084714330929,0.00484389083968433,0.00450399653057533,0.066696691845291,0.0960942151931534,0.0020317757684628,0.000329888924007324,0.00664954386236078,0.0237281206961919,0.997052784616539,4.74821500859537e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.commission_errors",0.0175245520234779,0.0257732607089162,0.997054155581728,0.0720163353493212,-0.0605946321730156,0.00367170944818306,0.999203919841783,-0.00285796037463474,0.00419154497678405,0.0673865471958029,0.0946263079478693,0.00174750381745094,0.000245162358778563,0.00704393513444807,0.0125831349299946,0.997425858011163,0.000102355236727176,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.go_rt",0.019016501192049,0.0226349034968285,0.995394976764396,0.0949343320552633,-0.140119464463661,0.0196334643215831,0.999468497238272,-0.00602363255182658,0.0044864729713045,0.0525891542889198,0.121581319264559,0.00202899968162176,0.000350824714749083,0.0086873771898602,0.0192383881554907,0.997063642869079,4.34800701977963e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
