"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",10,0.0917493693274185,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",1,0.206121733412577,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",2,0.274797091800684,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",3,0.0349393139548768,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",4,0.186794637375975,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",5,0.309651653034616,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",6,0.248270546934689,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",7,0.199342877967597,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",8,0.447472262469822,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",9,0.346999969739734,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt_error.logTr",10,0.186180389515053,0.186334057348592,0.0347203809279882,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",1,0.0398772332888049,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",2,0.0221804565687685,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",3,-0.0670533593709071,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",4,0.355951833219759,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",5,0.596199522967364,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",6,0.196468307427674,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",7,0.0826583267006512,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",8,-0.141207427144101,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",9,0.0927993335500839,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_rt.logTr",10,-0.0616247265496271,0.0473033098384159,0.00223760312166917,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",1,0.206294221653427,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",2,-0.149059459428369,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",3,-0.0155560924253435,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",4,0.237237027662329,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",5,-0.370994868282439,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",6,-0.19597770221424,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",7,-0.111550407763014,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",8,-0.0784605410872342,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",9,-0.411048476614313,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_congruent_errors.logTr",10,0.229196030495902,-0.122764698486069,0.0150711711943755,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",1,-0.153956953709206,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",2,-0.0325494232635351,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",3,-0.0670641344904241,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",4,-0.192309328952443,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",5,0.290578708361095,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",6,-0.374593994742641,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",7,0.141690092346937,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",8,0.0759568838698381,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",9,0.361546966890807,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_conflict_rt.logTr",10,-0.458406518870455,-0.0976671421054853,0.00953887064705306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",1,-0.274578582120933,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",2,-0.0940503947059712,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",3,0.142711331555206,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",4,-0.134786745480087,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",5,-0.155181999537087,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",6,-0.17267524246243,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",7,0.0241517808142349,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",8,-0.114604596780677,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",9,-0.448445793266673,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_congruent_errors.logTr",10,-0.390874375714486,-0.165646723980607,0.0274388371655073,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",1,0.141567690538412,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",2,0.39868975798164,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",3,0.0270415644603374,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",4,-0.26352348908572,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",5,-0.104362462439738,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",6,0.117365601760349,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",7,-0.144818187161519,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",8,0.0255786426300266,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",9,0.487199407082552,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.local_incongruent_errors.logTr",10,0.410250470301138,-0.0102933899383224,0.000105953876422356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",1,-0.210780031781319,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",2,0.413532650954246,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",3,-0.25373432905269,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",4,0.0478735566732359,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",5,0.0116468673117577,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",6,-0.290427285846086,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",7,-0.274947082009654,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",8,-0.0251822115873023,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",9,0.0468263955510357,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.missed_percent.logTr",10,0.0722928186958702,-0.116787975503818,0.0136394312222803,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",1,0.425616013325063,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",2,0.106571355315621,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",3,0.0552750984290363,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",4,0.0425800724371124,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",5,0.0629247508613689,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",6,-0.15838656508302,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",7,-0.21738088385679,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",8,0.428948967077648,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",9,-0.381624795858936,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_rt.logTr",10,-0.0192367538064591,0.00401082726107746,1.60867353182021e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",1,-0.431635766298141,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",2,-0.475005707469411,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",3,0.212941221115465,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",4,-0.00789392983063938,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",5,0.00586435988260856,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",6,-0.316089776257207,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",7,-0.363974588136644,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",8,0.626926919568807,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",9,0.266373222893019,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_std.logTr",10,-0.244038644048924,-0.214470858358868,0.0459977490851896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",1,-0.0812718933374275,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",2,0.291469599818613,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",3,-0.127198232601329,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",4,0.334746672375173,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",5,0.202234443994823,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",6,-0.0284799642483679,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",7,0.259647001563584,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",8,0.049182683631667,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",9,0.0835826243734044,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",10,-0.0797929728175598,0.0734790706064914,0.00539917381719374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.reactive_control_rt.logTr",1,0.0586107167237456,-0.0401114994780555,0.00160893239037804,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.reactive_control_rt.logTr",2,0.211322766088326,-0.0401114994780555,0.00160893239037804,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.reactive_control_rt.logTr",3,-0.178954133480322,-0.0401114994780555,0.00160893239037804,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.reactive_control_rt.logTr",4,0.174767539369007,-0.0401114994780555,0.00160893239037804,"res_clean_test_data_raw","demog_fa_scores_t1"
