"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Income_LifeMilestones","directed_forgetting.std_rt_error",0.136826349667545,0.150485975014728,1.02098234472074,0.179569271707868,0.00266040841917861,7.07777295683646e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_acc",0.0653022946804521,0.0745526891715952,0.99218648177268,0.199050062415366,0.150069130507678,0.0225207439313306,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_rt",0.0732927869649404,0.0813828024487602,0.994243311590882,0.210196005714344,0.0887067884253141,0.00786889431273343,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY_rt",0.0962008109564832,0.0694184951063185,0.99494474886869,0.279991909062055,-0.0275235005443712,0.000757543082215999,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX_rt",0.0459298522496555,0.0460363142116855,0.998329934265606,0.191404148405092,0.0206113594644814,0.000424828138974069,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BY_rt",0.0650905856318391,0.0931852114580296,0.979370306847535,0.245990411445376,0.147287489076631,0.0216936044384987,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.avg_rt_error",0.0863106053080279,0.0812956121223822,0.993195527751896,0.253758007796966,-0.0424937839284044,0.00180572167255392,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.post_error_slowing",0.111947428602077,0.105742952322438,0.996571565148819,0.184964742954555,0.0860028168894936,0.00739648451292776,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.avg_rt",0.140015372215713,0.145298461656833,1.0009205030331,0.225075490571085,-0.0455159475673279,0.00207170148295175,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.avg_rt_error",0.129120376790215,0.0804461963118304,0.990711683946925,0.194245958266081,0.122017853187163,0.014888356496404,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.conflict_rt",0.0802448819849243,0.078486131578802,1.00262373962074,0.215069004907155,-0.0784133665919796,0.00614865606028819,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruency_seq_acc",0.0502661544106275,0.0585613736639917,0.997274487191814,0.209459601103546,-0.105859884341934,0.0112063151128876,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruency_seq_rt",0.0707135695859577,0.0636675824416275,0.992041533961884,0.276297115407676,-0.228222139830209,0.0520853451086795,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruent_facilitation_acc",0.0823255785258039,0.116083799088155,1.00147730196916,0.221312748010787,-0.258745731407581,0.0669493535216443,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_bias_acc",0.104494478082834,0.100679631745283,0.994139859781564,0.246116411513565,0.0251968828292124,0.000634882904309057,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_bias_rt",0.0642513609135515,0.0605982271329501,0.993797611802589,0.202990963451935,0.0259809119313656,0.000675007784785377,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_conflict_rt",0.108486207987364,0.140726737287779,1.00971373285114,0.188565931839162,-0.0534709938634146,0.00285914718474132,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_incongruent_errors",0.0959494872040273,0.15923690232351,0.992936975402149,0.202790362372993,0.0556157528647807,0.00309311196671636,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.global_incongruent_rt",0.0671384801232574,0.0885560835695786,1.0019628706378,0.245566184448399,0.0438970655744276,0.0019269523660456,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.incongruent_harm_rt",0.155851470313871,0.144946190232049,1.01925397106091,0.213981294298337,-0.276605518536177,0.0765106128846673,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.local_error_cost",0.0736125252071266,0.0928034015530695,1.00465661159171,0.202339714229006,-0.0257821370599015,0.000664718591375549,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.post_error_slowing",0.0700089072022981,0.0697425125976878,0.996501441614046,0.23503865575226,-0.071353887170683,0.00509137721436656,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.std_rt",0.0636970299865459,0.072054445853871,0.994039686112421,0.218791774780372,0.0580088902278286,0.00336503134546427,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.std_rt_error",0.0522404776911212,0.0606832673022341,1.00408678516698,0.233033844573629,-0.173356633811517,0.0300525224864605,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.switch_cost_acc",0.0693726505870349,0.0989341372956916,0.999638623943496,0.200934390779837,-0.241313469953916,0.0582321907811996,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.SSRT",0.0562652147679355,0.0572274500738837,1.00897090216699,0.166191273037364,-0.0363987988189891,0.00132487255546524,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt",0.0676365521821143,0.0758359782730281,1.00342688930861,0.223081481470155,-0.0364811812167771,0.00133087658297133,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt_error",0.068010789378908,0.0926007245014329,0.990531902971754,0.252288892637556,-0.0740435734853088,0.00548245077447433,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt_std_error",0.063502429134719,0.0823395106404314,0.991557332620875,0.226029788299741,0.0536864960211277,0.00288223985502656,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.ignore_rt_error",0.0667155520172644,0.0899577080480564,0.99752698857259,0.222888041134865,0.070215737236519,0.00493024975566788,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.proactive_control_rt",0.140917537386495,0.133031367867708,1.01406415680991,0.190670393235047,0.00982213352149872,9.64743069141488e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.stop_acc",0.0644413425058416,0.114124605768563,0.998361145141958,0.247645757331415,-0.00466454039744826,2.17579371194267e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","motor_selective_stop_signal.stop_rt_error",0.104217883012232,0.158741906332863,1.00585218288951,0.202353851201662,-0.171229861628894,0.0293196655134501,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.avg_rt",0.1009900322457,0.0941264555233023,0.991261815160235,0.217044130613745,0.0247488377117002,0.000612504968080074,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.post_error_slowing",0.0353541294414806,0.0268292738592794,0.994764310313756,0.213154112784506,0.0634538764619637,0.00402639443805014,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.proactive_interference_acc",0.0522063067414289,0.04310218628277,0.994532860226111,0.209699984084539,-0.166225155088368,0.0276308021841521,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","recent_probes.proactive_interference_rt",0.0458695339749803,0.0546346071065611,0.981681263881515,0.224208845848743,0.136556247065814,0.0186476086126996,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.avg_rt",0.0940232260343683,0.0695703464204121,1.00206921335259,0.236623909689727,-0.181747276774893,0.0330320726150896,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.post_error_slowing",0.0671446366965672,0.0595172511838023,1.00830762779253,0.189840892512793,-0.164982528852157,0.0272192348264528,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.std_rt",0.0368813778701487,0.0348899623080813,0.998012295914447,0.241514490507403,0.0316232449971094,0.0010000296241472,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","shape_matching.std_rt_error",0.0792688890418383,0.117440348975113,0.999644491182778,0.236702943629165,-0.131655992098367,0.0173333002554052,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.avg_rt",0.0815295703059951,0.119120281154361,0.982086335080575,0.263781841584716,-0.0422493929414337,0.00178501120391967,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.congruency_seq_rt",0.0384719778544357,0.0519032044419299,0.995498719202184,0.265816091609383,-0.0039209697804442,1.53740040191567e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","simon.simon_rt",0.068460709891508,0.0835847773388564,0.99938158624818,0.210647714411243,-0.0835390505594592,0.00697877296837589,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.SSRT",0.0178767494119332,0.0165013677408724,1.00075613597849,0.176652500774667,-0.136069103062725,0.0185148008082946,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt",0.0315893894272907,0.0306109124961106,0.981684227617997,0.285647175288668,-0.0601521823509077,0.00361828504157685,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_error",0.065904473704595,0.0762410719357444,1.00710318768248,0.218297299880929,-0.23095462548988,0.0533400390351706,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_std_error",0.0249292080661802,0.038060580373981,0.99504970622461,0.217591245736342,-0.133172198726244,0.0177348345135823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stim_selective_stop_signal.stop_acc",0.0450010778002566,0.0521416557431449,0.990630421875989,0.255167363282767,-0.0312921653617797,0.000979199613028967,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.commission_errors",0.0964964342926113,0.104830312594462,1.00669077759873,0.22518202045387,-0.184500654117889,0.0340404913699289,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.go_rt",0.0729458769254179,0.104396111414937,1.00276700410303,0.178535641032842,-0.133479947742498,0.0178168964493399,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.proactive_SSRT_speeding",0.0529566060308708,0.100152276116963,0.99146776572634,0.231062427794061,-0.00500880909399934,2.50881685401305e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stop_signal.stop_acc",0.0685738503509902,0.0967092302483082,1.00295239322565,0.274832523115501,-0.103901738311683,0.0107955712241895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.avg_rt",0.0854273763997196,0.114673084252852,0.967961962647781,0.253894416019663,0.15280723842201,0.0233500521141611,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.avg_rt_error",0.0868234064825819,0.0824358604025422,0.992422727861555,0.211891627246763,0.0312698252161666,0.000977801969049611,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.congruency_seq_acc",0.0574845758953411,0.0734686986797017,1.00759350645465,0.231692701297799,-0.0615426481640942,0.00378749754304949,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.congruency_seq_rt",0.0576322543207387,0.0679562966701628,0.979726375922136,0.249281405830348,0.0432351426144575,0.00186927755689248,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.post_error_slowing",0.0404428900387928,0.0665308038806409,1.00127174225258,0.187662872906719,0.02025555419601,0.000410287475787497,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.std_rt",0.0793327205428253,0.0795210478510545,0.98788575820718,0.222391188671884,0.0424137560127939,0.00179892669911281,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.std_rt_error",0.0617116339640927,0.0753100254509457,1.005581685964,0.193840085128129,-0.191577677749532,0.0367020066119037,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","stroop.stroop_rt",0.0248860704958758,0.0350899699592304,0.998299873471986,0.225987074805021,-0.187756817941782,0.0352526226836233,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.cue_switch_cost_rt_100.0",0.0400275628025942,0.0418937460718536,0.994145865143822,0.233386508577802,-0.209407966676518,0.0438516965075936,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.post_error_slowing",0.0636551817848417,0.0605386158103122,1.00312158608623,0.201567624501624,-0.0773276544845437,0.00597956614808097,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.std_rt",0.0684228858161622,0.108051696683655,1.00227518396557,0.208265883901109,-0.241992947275059,0.0585605865308695,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.std_rt_error",0.0636625486241461,0.0967381636291899,1.00420233513535,0.218261827484258,-0.0471563834021028,0.00222372449556612,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.task_inhibition_100.0",0.051512965343271,0.0573859726207655,1.00058476239603,0.180018247720028,-0.161520838785095,0.0260889813618407,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","threebytwo.task_switch_cost_rt_900.0",0.0721319858352303,0.0743017136071326,1.00225622959188,0.187376578460328,0.00598067529882573,3.57684770299842e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.missed_percent.logTr",0.0709785732050238,0.0778954948832501,0.997111800512077,0.257871377855954,-0.0586016903114687,0.00343415810736129,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.std_rt.logTr",0.0598807499149168,0.0750074238187911,0.994478851315664,0.233899147196956,-0.0299845499784344,0.000899073237409229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.avg_rt_error.logTr",0.0585975966378076,0.0665428464188852,0.99511506992118,0.238563271162844,-0.0292657904331623,0.000856486489677773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.missed_percent.logTr",0.0457964585851959,0.0301516921589328,0.99653208528975,0.245811135469688,-0.034724820756509,0.00120581317657168,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.std_rt.logTr",0.0523357329825626,0.0837799466773627,0.996020534916124,0.211606387789154,0.0404789271013746,0.0016385435392784,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.std_rt_error.logTr",0.0603264552017055,0.0710818836632127,1.00853818891792,0.213704889165365,-0.148157125946812,0.0219505339688195,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.avg_rt.logTr",0.032507742260339,0.0255551650498092,0.997912144279903,0.19024919878251,-0.0273100407272811,0.000745838324525753,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.missed_percent.logTr",0.0606192487135024,0.0494330884140185,1.00393285701154,0.242365883004356,-0.152634381337308,0.0232972543662228,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.post_error_slowing.logTr",0.0962134276349282,0.151155107231538,1.07467867474393,0.425202278731134,-0.0958948777996878,0.00919582758821707,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.std_rt.logTr",0.0392912843825302,0.0722264465639638,0.994953059508383,0.222665097782069,-0.145297345520457,0.021111318615291,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.std_rt_error.logTr",0.0298948129875681,0.0296889371950973,0.99687748713748,0.197455650966382,-0.0443441791736824,0.00196640622658765,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.missed_percent.logTr",0.0815842185605452,0.121767529789093,1.0089703970732,0.195926860001791,-0.0440610632427111,0.00194137729407818,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.post_error_slowing.logTr",0.0634565762666386,0.124010006713333,1.03070039606687,0.22535200418797,-0.200732272098058,0.0402934450616487,"res_clean_test_data_raw","demog_fa_scores_t1"
