"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Unsafe_Drinking","attention_network_task.acc.ReflogTr",0.0782151701254463,0.126686860538571,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.acc.ReflogTr",0.0359842305126919,0.0288959828737147,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.acc.ReflogTr",0.0747159084425576,0.0585120333450652,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0390018247376923,0.0355434158927231,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0542249571126962,0.0673658667706262,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0689156918815951,0.0756500166183211,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0701576445468779,0.0889866117669764,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.acc.ReflogTr",0.052879893250818,0.0469082851234143,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0149239847072353,0.020284828845778,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0531305634055451,0.0990773851028579,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0725770952882289,0.0689030454467813,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.acc.ReflogTr",0.0226377369833465,0.0307256250170893,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.acc.ReflogTr",0.0256894576516485,0.0249592116108511,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.acc.ReflogTr",0.0601611707284422,0.10948856690948,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.congruency_seq_acc.ReflogTr",0.0495489550209135,0.0634693568809229,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.congruent_acc.ReflogTr",0.0506170914263458,0.0691337230199064,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.post_error_slowing.ReflogTr",0.0519125214139884,0.0639019541403251,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0587897496118963,0.05498130984592,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.066983089997574,0.0611900041366963,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.go_acc.ReflogTr",0.0311342674163279,0.0401694882920255,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.go_rt_error.ReflogTr",0.126111360630625,0.146106304477778,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.acc.ReflogTr",0.0642391426461312,0.11541042631633,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.stroop_acc.ReflogTr",0.0874481408168384,0.118113147467474,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.acc.ReflogTr",0.0842853386719785,0.163651767896009,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","adaptive_n_back.avg_rt",0.0350313086984147,0.0579017914178701,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","adaptive_n_back.post_error_slowing",0.0844620053424252,0.0812763257665519,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.alerting_acc",0.0819088754147761,0.108175137400011,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.alerting_rt",0.124954294522286,0.123280550277454,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.avg_rt",0.0835189075179773,0.129152956815945,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.conflict_rt",0.0885434864226085,0.11292185692927,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.congruency_seq_acc",0.095774909413802,0.105633366408258,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.congruency_seq_rt",0.11267031635807,0.1298776547332,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.orienting_acc",0.132117270603053,0.157071438274327,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.orienting_rt",0.0900961012649026,0.0938910365374558,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.post_error_slowing",0.0657230685018935,0.117685934800751,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.avg_rt_error",0.0785361186851988,0.0777701234496111,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.avg_rt",0.0712226676584438,0.0623577487077763,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.avg_rt_error",0.0741194104945582,0.135301899746046,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.std_rt",0.0841704405982805,0.0883586277871844,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.std_rt_error",0.0753688473762508,0.108327849813694,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_acc",0.0638283078999394,0.108408359186542,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_rt",0.0905024892419427,0.158446602953724,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AY_rt",0.0403925391986451,0.0493553510972063,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.BX_rt",0.0615559033774488,0.0613356026715183,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.BY_rt",0.0869715873048066,0.101806407623817,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.avg_rt_error",0.0548286088493884,0.0442374446216168,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.post_error_slowing",0.0496634150181217,0.0700032437569442,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.avg_rt",0.0327022410503278,0.0348801270680273,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.avg_rt_error",0.0681419277676869,0.103792790142318,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.conflict_rt",0.0774608601919938,0.0826733540965563,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.congruency_seq_acc",0.120858704350076,0.240865440761881,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.congruency_seq_rt",0.0979305713240885,0.123417912750654,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.congruent_facilitation_acc",0.0573671240047715,0.062396426933334,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.global_bias_acc",0.0705369241738936,0.0587476242719771,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.global_bias_rt",0.0751848771150771,0.102605796331731,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.global_conflict_rt",0.0866460325077827,0.089474466889127,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.global_incongruent_errors",0.0714865730451816,0.104513768712371,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.global_incongruent_rt",0.0634371434056402,0.0976425544901409,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.incongruent_harm_rt",0.0276847410384345,0.0301869409953742,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.local_error_cost",0.0358936304925298,0.0634408486443435,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.post_error_slowing",0.0407075935414283,0.0574246828422341,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.std_rt",0.081913080102445,0.0659588533333126,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.std_rt_error",0.10606959365888,0.132921861761043,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.switch_cost_acc",0.0521865734156763,0.0585101349339824,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.SSRT",0.0844266942907,0.0875391048677034,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt",0.0743201720636986,0.0667606742220281,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt_error",0.0255311994228405,0.0325881674612271,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.go_rt_std_error",0.109313853287594,0.0984625812266607,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.ignore_rt_error",0.197709863205016,0.135985982851033,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.proactive_control_rt",0.0895762624932013,0.124774740334147,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.stop_acc",0.0538978462295082,0.0466167512541856,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","motor_selective_stop_signal.stop_rt_error",0.0543661897714525,0.0742434227698703,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","recent_probes.avg_rt",0.102895650253119,0.12565019615183,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","recent_probes.post_error_slowing",0.0782248572209471,0.101968254649928,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","recent_probes.proactive_interference_acc",0.0773160703019655,0.0877681628778487,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","recent_probes.proactive_interference_rt",0.0758603565560247,0.0697371726201508,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","shape_matching.avg_rt",0.0575107584587603,0.0838238924468842,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","shape_matching.post_error_slowing",0.0211336866145537,0.0156904262611473,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","shape_matching.std_rt",0.096339328820409,0.108448374915537,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","shape_matching.std_rt_error",0.0957525824807385,0.104524221140946,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","simon.avg_rt",0.0375313588948205,0.0651418467731107,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","simon.congruency_seq_rt",0.121103308164302,0.157044342946137,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","simon.simon_rt",0.0643851514228441,0.0798349151888198,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stim_selective_stop_signal.SSRT",0.0423533900884306,0.0388694964090809,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt",0.0765028301495908,0.0829599993988666,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_error",0.046083411850954,0.0356517973907,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stim_selective_stop_signal.go_rt_std_error",0.139008846050843,0.131204631422399,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stim_selective_stop_signal.stop_acc",0.0751769818121986,0.0836221255076185,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stop_signal.commission_errors",0.0311491463159842,0.0392232426956396,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stop_signal.go_rt",0.065169869524933,0.0775439248540774,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stop_signal.proactive_SSRT_speeding",0.0394354202531644,0.0598630597705892,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stop_signal.stop_acc",0.0424180404409078,0.0714642530800708,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.avg_rt",0.11781666317,0.151946826568768,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.avg_rt_error",0.0731885055829825,0.0949840686428508,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.congruency_seq_acc",0.0736927801651311,0.0782803887749642,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.congruency_seq_rt",0.0530157627627927,0.0601640049368844,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.post_error_slowing",0.0298563369315065,0.0290027652673818,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.std_rt",0.136719491117766,0.14124443681299,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.std_rt_error",0.0891269283994022,0.0590068878106311,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","stroop.stroop_rt",0.101785856298566,0.128042935018185,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threebytwo.cue_switch_cost_rt_100.0",0.0607113617031196,0.107486470272692,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threebytwo.post_error_slowing",0.0925906780211088,0.103481998837711,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threebytwo.std_rt",0.0657714504146126,0.109936556982055,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threebytwo.std_rt_error",0.0320605498824405,0.0517209549575004,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threebytwo.task_inhibition_100.0",0.0880637918304283,0.0868998916922431,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threebytwo.task_switch_cost_rt_900.0",0.0469339597865128,0.0593026615391444,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","adaptive_n_back.missed_percent.logTr",0.0510188049548196,0.0782851143614272,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","adaptive_n_back.std_rt.logTr",0.0346711154686947,0.0503536169423888,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.avg_rt_error.logTr",0.0511541461960252,0.0946591973171098,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.missed_percent.logTr",0.0651079655596295,0.0798851224703901,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.std_rt.logTr",0.114326049778568,0.128545689992151,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.std_rt_error.logTr",0.0128681446098529,0.0336508142895435,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.avg_rt.logTr",0.0637203625735036,0.0629736892293474,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.missed_percent.logTr",0.0531175633556464,0.0525953119631436,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.post_error_slowing.logTr",0.0395057511822334,0.0750073783913248,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.std_rt.logTr",0.0873909661075171,0.13219116550969,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.std_rt_error.logTr",0.0617341378826166,0.0508300633984506,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.missed_percent.logTr",0.0794514431701413,0.163362402649331,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.post_error_slowing.logTr",0.151424720436495,0.12367398366658,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.proactive_interference_acc.logTr",0.0936144136791658,0.0761604656125145,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AX_errors.logTr",0.0513276400931898,0.046856217189048,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AX_rt.logTr",0.113690926853403,0.121962252574359,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AY_errors.logTr",0.0744687275148973,0.0918218067035791,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.BX_errors.logTr",0.0204577002266593,0.012010733594488,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.BY_errors.logTr",0.0357662147288202,0.0650171384758378,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.missed_percent.logTr",0.0800563609906276,0.0986218131907181,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
