"dv","iv","Rsquared","RsquaredSD","model"
"Lifetime_Smoking","stroop.EZ_thresh",0.0504743263116773,0.0526796861027617,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_thresh_congruent",0.0286452891867854,0.0314539423293559,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_thresh_incongruent",0.128027141989149,0.218384159061913,"ez_t1_measures"
"Lifetime_Smoking","stroop.stroop_EZ_drift",0.0723813223045609,0.0957771911132124,"ez_t1_measures"
"Lifetime_Smoking","stroop.stroop_EZ_non_decision",0.0763983100495124,0.087811448875209,"ez_t1_measures"
"Lifetime_Smoking","stroop.stroop_EZ_thresh",0.0765068721116098,0.0959920417200912,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift",0.0431531411657318,0.0500407690829081,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_stay_100.0",0.0926507406772981,0.113771766939018,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_stay_900.0",0.0592560621413278,0.095078615575691,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_switch_100.0",0.0730355668074438,0.0615833545661576,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_cue_switch_900.0",0.0561030421350844,0.0716800182544499,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_task_switch_100.0",0.0549658720763129,0.0726963547466536,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_drift_task_switch_900.0",0.0706935764166411,0.110748976216749,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision",0.0302138546288815,0.0405974869338061,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0449918740865222,0.0466291916722808,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0254158583254958,0.0336977930603113,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0994554002491996,0.0949443084958728,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0802743536190358,0.0869584309012186,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_task_switch_100.0",0.056377497157546,0.089298689931824,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_non_decision_task_switch_900.0",0.0712135246866899,0.0675458987160921,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh",0.0849328737585459,0.132118189451499,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_stay_100.0",0.0480607246033853,0.048950573679344,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_stay_900.0",0.086505791012776,0.0981375368954576,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_switch_100.0",0.0416119750396847,0.0434487721151719,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_switch_900.0",0.0431176369972039,0.0314093603084513,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_task_switch_100.0",0.0482686890290444,0.0644499817748299,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.EZ_thresh_task_switch_900.0",0.0850790987395634,0.0534964283165096,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0328245276033131,0.0373204614261741,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.069916606721258,0.101408902653993,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0476451976330801,0.0463924867714067,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0845508582427914,0.128332502720807,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.105020617932762,0.133443404600814,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0629336103763165,0.0729467840175324,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0785901634463504,0.120421508138609,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0601105474982642,0.0938773351766437,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.104516043942065,0.0910896818544472,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0681520708155485,0.0656134760673831,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.057888014850741,0.0601772172861753,"ez_t1_measures"
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0877806322008721,0.109751928699802,"ez_t1_measures"
"Unsafe_Drinking","adaptive_n_back.EZ_drift",0.0375449267919036,0.0257551205825432,"ez_t1_measures"
"Unsafe_Drinking","adaptive_n_back.EZ_non_decision",0.0379439131099344,0.0478176860935796,"ez_t1_measures"
"Unsafe_Drinking","adaptive_n_back.EZ_thresh",0.0749280533401261,0.100750344866805,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift",0.0527264756469791,0.0609845151696317,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift_congruent",0.0846134797988179,0.11049832495572,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift_incongruent",0.0700567991993844,0.0677234161077519,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_drift_neutral",0.0361665464414894,0.0577846153080444,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision",0.0505200409972036,0.0412088154826125,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision_congruent",0.0530653225467585,0.050543621050381,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0623116442313786,0.073464197522468,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_non_decision_neutral",0.0485492065623509,0.0769820284275732,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh",0.0383812511418118,0.0741688728538881,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh_congruent",0.10290286241038,0.119413395105249,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh_incongruent",0.040139083318587,0.0616243974601367,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.EZ_thresh_neutral",0.0508195783377689,0.0403128298411974,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.alerting_EZ_drift",0.0658822761716361,0.0650236581170446,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.alerting_EZ_non_decision",0.0626613289472211,0.0748687522008237,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.alerting_EZ_thresh",0.0112330223296564,0.0155080186267116,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.conflict_EZ_drift",0.0486496619777579,0.0564228673338147,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.conflict_EZ_non_decision",0.0748004460938453,0.0696905131122988,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.conflict_EZ_thresh",0.0878819077956082,0.0814726815681112,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.orienting_EZ_drift",0.0508951087089115,0.0549021059501822,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.orienting_EZ_non_decision",0.0613071561212929,0.0629261424760996,"ez_t1_measures"
"Unsafe_Drinking","attention_network_task.orienting_EZ_thresh",0.0885001963620361,0.111230906497106,"ez_t1_measures"
"Unsafe_Drinking","choice_reaction_time.EZ_drift",0.0464929836005065,0.0624353792045327,"ez_t1_measures"
"Unsafe_Drinking","choice_reaction_time.EZ_non_decision",0.109844716380634,0.160442683961718,"ez_t1_measures"
"Unsafe_Drinking","choice_reaction_time.EZ_thresh",0.109830558973257,0.116175534282281,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_drift",0.0498074394675927,0.0656697348109067,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_drift_con",0.0363942926868456,0.0647452243994351,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_drift_neg",0.0479776966472169,0.0739989497099341,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_drift_pos",0.11741352715082,0.133777533342406,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_non_decision",0.0773085312760485,0.115468403494663,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_non_decision_con",0.0917551831010778,0.107463712798883,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_non_decision_neg",0.0790635985897919,0.0862341423077753,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_non_decision_pos",0.0558006639526447,0.0544060126238459,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_thresh",0.140388273436386,0.0848015190393332,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_thresh_con",0.0702791949101535,0.0560918174540021,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_thresh_neg",0.073628851784922,0.0644817901962985,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.EZ_thresh_pos",0.0847794602307671,0.0955363021313204,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0251845427364681,0.0373421837559996,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0887814491811751,0.105162577001847,"ez_t1_measures"
"Unsafe_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0598587067197097,0.100317889142851,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.117728918011541,0.0937498551786267,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0393023916336333,0.0432680652751929,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0651090849215169,0.089814616439742,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.069839576637934,0.131323452068039,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0564207280539745,0.0546477366663743,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0768822375081617,0.0974056365453689,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift",0.0736382555005678,0.0568527934838289,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.106290843105257,0.105017176224133,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0804746555763048,0.0883838603768382,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0388394869138575,0.041435376358662,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0282857844266029,0.0340837185291906,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0673645467328547,0.102568051166774,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0221349492622981,0.0256838526588187,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0894011629841233,0.126072447917102,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0718302409770876,0.126581695178586,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.051596303118008,0.0401381278804094,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh",0.0445290179853753,0.0378529774579141,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0920650108484375,0.129905538904152,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0427566010110121,0.0401139982461858,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0837528822528351,0.113679313487022,"ez_t1_measures"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0625671088214192,0.0747164892590303,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift",0.0839690687031111,0.103409160241895,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift_congruent",0.0776037741697742,0.0814533104395689,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift_global",0.0426814724723802,0.0499087027400572,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift_incongruent",0.0229660872626457,0.0233691612066981,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift_local",0.0547947013517156,0.0679890071011401,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift_neutral",0.0827022305554485,0.107764936477133,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift_stay",0.0432355127419618,0.0703057899052221,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_drift_switch",0.089496413352431,0.132355072345053,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision",0.081288986505414,0.102399178799515,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_congruent",0.0493186433831246,0.0636569520441604,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_global",0.0771776366045727,0.0793705772236614,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0562283883969602,0.0756638840377781,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_local",0.0368352690382073,0.0431428056245913,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_neutral",0.0683241920106166,0.0861607661898442,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_stay",0.0528535348882176,0.0581676045989123,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_switch",0.0424743269548666,0.0375390709731851,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh",0.0259381974255702,0.0337455928116535,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh_congruent",0.067671726185555,0.0734629676172741,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh_global",0.0625985169776087,0.10717175434516,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh_incongruent",0.0652952033667708,0.0711529851664991,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh_local",0.0850012520713085,0.0624967842102866,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh_neutral",0.0835423922269411,0.075449605782954,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh_stay",0.0313875590381157,0.0379332935432338,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.EZ_thresh_switch",0.0646975899196032,0.0710239916204096,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.conflict_EZ_drift",0.0648638659932285,0.0583520186383427,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.conflict_EZ_non_decision",0.0968590635109582,0.135778628770223,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.conflict_EZ_thresh",0.0695253086939014,0.064548377499597,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_drift",0.0980691960432437,0.0901386183152393,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0579941066591464,0.0810810486680327,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_thresh",0.0907908396744712,0.0763659895180485,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_drift",0.0594903799424293,0.0820672647926545,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0482667407206524,0.0743332553930355,"ez_t1_measures"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0743657552857728,0.111678678241165,"ez_t1_measures"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_drift",0.0508566093093404,0.0410079624958689,"ez_t1_measures"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0992899911396362,0.126974092742984,"ez_t1_measures"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_thresh",0.0434692098968345,0.0827300723921006,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_drift",0.0300698550523978,0.0386682565220573,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_neg",0.0993992183331572,0.168205709183262,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_pos",0.0392815380444471,0.0321288948703134,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec",0.0752400911652678,0.0630940706114069,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_neg",0.0573553233583723,0.0797883058010158,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_pos",0.0348271785933689,0.0295326303653682,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_non_decision",0.0663880360164721,0.0950961566390608,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0771918495343229,0.140625951303359,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0842245762644686,0.0944571928999543,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec",0.0752860970750131,0.0825488295894305,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0339063303609509,0.0459021266609993,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.118377837702492,0.132577596934818,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_thresh",0.0805110138485058,0.0964497622621517,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_neg",0.0827113806409827,0.102444763001644,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_pos",0.069960745513211,0.0714425267877202,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec",0.0648079322464677,0.0894154436511954,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0797159171374593,0.138112604916981,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0672102592074636,0.108479804464545,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_drift",0.099652804306235,0.117312908858217,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0621733961417183,0.0922809360175497,"ez_t1_measures"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0912332558174711,0.0763022889507925,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift",0.0973287241936648,0.0786231852675293,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift_DDD",0.0586787390353366,0.0555304148251108,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift_DDS",0.0427846002308298,0.0606273654755615,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift_DNN",0.0791931160874045,0.0892943842148143,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift_DSD",0.0576883791487525,0.0892739383640375,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift_SDD",0.0900312069148654,0.104356329331933,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift_SNN",0.0191229889221741,0.0365333101624812,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_drift_SSS",0.057439415056097,0.0790189986531156,"ez_t1_measures"
"Unsafe_Drinking","shape_matching.EZ_non_decision",0.0268816833523291,0.0393410914326491,"ez_t1_measures"
